Voter ID,County,Candidate
13413900,Marsh,Correy
15290716,Marsh,Khan
11828180,Marsh,Khan
17311051,Marsh,O'Tooley
14745494,Marsh,Correy
13643243,Marsh,Khan
19144045,Marsh,Li
19473838,Bamoo,Correy
12941133,Queen,Correy
19740847,Marsh,Correy
13993462,Queen,Khan
17308931,Bamoo,Khan
10366572,Marsh,Correy
14633701,Marsh,Khan
17779613,Queen,Correy
14711973,Marsh,Khan
12191914,Marsh,Li
19135061,Marsh,Khan
14324478,Marsh,Khan
17756302,Marsh,Li
12650677,Queen,Correy
15087190,Queen,Khan
19731681,Bamoo,Li
16718211,Marsh,Khan
16671552,Marsh,Khan
18601417,Marsh,Khan
18392344,Queen,Li
12461658,Queen,Khan
14831888,Marsh,Li
18603420,Bamoo,Li
10367309,Marsh,Correy
14263293,Queen,Khan
13330690,Marsh,Correy
19887911,Marsh,Khan
15174875,Raffah,O'Tooley
19982820,Marsh,Khan
13933908,Marsh,Khan
18994805,Marsh,Khan
10428730,Marsh,Li
18771564,Marsh,Khan
19242626,Marsh,Khan
17257951,Raffah,Li
10721846,Queen,Correy
16748307,Queen,Li
18939470,Marsh,Khan
18175807,Raffah,Li
19513866,Bamoo,Correy
10430040,Marsh,Khan
10554869,Marsh,Correy
19333393,Marsh,Li
18217747,Queen,Khan
11704307,Queen,Khan
14717432,Marsh,Correy
10687868,Marsh,Khan
12887133,Trandee,Khan
11177005,Marsh,Khan
16852900,Marsh,Khan
18709473,Queen,Khan
12563611,Marsh,Correy
15230551,Marsh,Khan
14750845,Marsh,Khan
16702450,Marsh,Khan
10162275,Bamoo,Khan
10633098,Bamoo,Correy
18482750,Queen,Khan
14656722,Marsh,Correy
18585512,Marsh,Li
15999916,Bamoo,Khan
13811444,Queen,Khan
12070189,Queen,Khan
17237205,Bamoo,Correy
19314458,Marsh,Correy
17538703,Marsh,Correy
16668819,Marsh,Khan
12883376,Queen,Li
12063887,Marsh,Khan
17320969,Marsh,Correy
17292572,Marsh,Correy
11455563,Marsh,Khan
11954641,Marsh,Li
12256919,Queen,Correy
17390377,Marsh,Khan
10445996,Marsh,Khan
16548896,Marsh,Khan
19442358,Raffah,Khan
15735894,Marsh,Li
19810323,Marsh,Khan
16727747,Marsh,Khan
11468689,Queen,Khan
13372542,Marsh,Khan
10050382,Queen,O'Tooley
10955985,Queen,Li
15989557,Queen,Khan
12638895,Marsh,Li
18336987,Marsh,O'Tooley
10945356,Marsh,Li
13531302,Marsh,Correy
10788611,Marsh,Li
11645927,Queen,Khan
19463543,Bamoo,Khan
18911224,Marsh,Khan
11589677,Marsh,O'Tooley
16699660,Marsh,Correy
13713840,Queen,Li
11266042,Marsh,Correy
16112365,Marsh,Khan
16528918,Bamoo,Khan
14182830,Marsh,Li
15725907,Marsh,Khan
18941541,Queen,Correy
11396948,Marsh,Khan
11582139,Trandee,Khan
11900212,Bamoo,Li
13280652,Marsh,Khan
19719267,Marsh,Khan
17094373,Marsh,Li
13299920,Marsh,Correy
10460088,Bamoo,Khan
10477292,Marsh,Khan
19498825,Marsh,Correy
19574797,Marsh,O'Tooley
19779039,Raffah,Khan
13126793,Marsh,Li
11436876,Queen,Khan
13713687,Queen,Khan
13866094,Marsh,Khan
19830162,Queen,Khan
13338326,Queen,Khan
17881144,Bamoo,Khan
16063008,Marsh,Correy
14629365,Marsh,Khan
18088048,Marsh,Khan
18910587,Marsh,Khan
18423018,Marsh,Khan
17515552,Marsh,Khan
14709719,Marsh,Correy
16816969,Marsh,Correy
10338728,Marsh,Li
10082807,Marsh,Li
15504039,Marsh,Khan
15433340,Marsh,Khan
15746025,Marsh,Khan
19289306,Raffah,Khan
15167955,Marsh,Khan
15872158,Marsh,Khan
15442501,Queen,Khan
17717768,Marsh,Correy
10208166,Marsh,Correy
10426285,Queen,Khan
10811455,Marsh,Khan
15250227,Marsh,Khan
12654142,Bamoo,Correy
19818020,Marsh,Khan
13722804,Marsh,Khan
14006503,Marsh,Khan
16730485,Marsh,Khan
11364061,Marsh,Correy
16274315,Bamoo,Khan
15222572,Queen,Khan
19390950,Queen,Khan
18957787,Marsh,Li
13251906,Trandee,O'Tooley
14844539,Marsh,Li
17127485,Marsh,Li
11461537,Marsh,Khan
18795906,Queen,Khan
19025854,Queen,Khan
18379310,Bamoo,Khan
16780529,Queen,Li
19138476,Marsh,Khan
14652639,Marsh,Khan
14624804,Marsh,Khan
16672324,Marsh,Khan
14717839,Raffah,Khan
15779338,Marsh,Li
10295004,Marsh,Khan
12692546,Marsh,Correy
17018355,Marsh,Li
14293359,Marsh,Khan
11056623,Queen,Li
18323036,Marsh,Li
17816551,Marsh,Khan
18003230,Marsh,Khan
16559091,Marsh,Khan
15975350,Marsh,Li
15423100,Bamoo,Khan
17066198,Marsh,Khan
15837132,Marsh,Khan
18547189,Queen,Correy
15842313,Marsh,Khan
17313150,Queen,Li
13644196,Marsh,Khan
13673137,Marsh,Khan
19385233,Marsh,Khan
10444736,Queen,Li
16460877,Queen,Khan
11821916,Marsh,Li
14370074,Bamoo,Correy
10603775,Marsh,Correy
14920660,Marsh,Li
16196409,Marsh,Li
12413308,Marsh,Khan
12063601,Marsh,Khan
16777000,Raffah,Correy
19885129,Queen,Khan
10472480,Marsh,Khan
13546165,Marsh,Khan
11428205,Marsh,Khan
16131175,Queen,O'Tooley
10890970,Bamoo,Li
16676135,Marsh,Khan
18958487,Marsh,Li
14108936,Marsh,Khan
13938095,Queen,Khan
15116276,Marsh,Khan
16564690,Marsh,Correy
11011856,Marsh,Correy
17639788,Bamoo,Correy
18514572,Queen,Khan
11087647,Queen,Li
19930577,Marsh,Khan
10724992,Queen,Khan
15683198,Marsh,Khan
17791571,Marsh,Khan
12583557,Marsh,Khan
12474340,Marsh,Correy
11419679,Marsh,Correy
19788368,Queen,Khan
14830571,Marsh,Correy
14582576,Marsh,Correy
18169980,Marsh,Correy
16419605,Marsh,Li
10560576,Marsh,Khan
17605580,Marsh,Correy
16231465,Marsh,Khan
18012577,Marsh,Khan
14672959,Marsh,Khan
11149697,Marsh,Li
17052020,Queen,Khan
19779116,Marsh,Correy
17703405,Marsh,Khan
19299992,Marsh,O'Tooley
10542224,Queen,Correy
18255187,Marsh,Khan
15926480,Marsh,Correy
14178191,Bamoo,Khan
10231105,Marsh,Khan
19882678,Queen,Correy
19794376,Marsh,Correy
14297628,Marsh,Khan
16555236,Marsh,Correy
10893064,Marsh,Khan
15129770,Queen,Khan
16534660,Marsh,Khan
12992822,Marsh,Khan
10706372,Marsh,Khan
17162011,Marsh,Khan
17477821,Raffah,Correy
17510781,Marsh,Khan
12273784,Marsh,Khan
19587714,Marsh,Khan
14702534,Queen,Khan
14626447,Marsh,Khan
19079356,Marsh,Correy
12561162,Marsh,Khan
13114563,Marsh,O'Tooley
17194331,Marsh,Correy
18158820,Marsh,Li
13380463,Queen,Khan
12446649,Marsh,Li
18967657,Queen,Correy
18151939,Queen,Correy
17337706,Marsh,Khan
17711837,Marsh,Correy
17022071,Queen,Khan
11145491,Queen,Khan
12074325,Trandee,Correy
14002059,Marsh,Khan
17682060,Bamoo,Li
19536385,Marsh,Li
13907356,Marsh,Khan
10629205,Marsh,Khan
15485800,Marsh,Khan
17175521,Marsh,Khan
16652939,Marsh,Khan
11648434,Marsh,Khan
19176233,Marsh,Khan
13500957,Queen,Li
18450706,Marsh,Khan
15497037,Queen,Li
16853312,Marsh,Khan
10635233,Marsh,Khan
18676713,Queen,Khan
14941115,Marsh,Li
18138515,Marsh,Correy
11890573,Marsh,Khan
11122375,Marsh,Khan
12500132,Marsh,Khan
15578499,Marsh,Khan
18030886,Marsh,Khan
10260699,Queen,Khan
19799015,Marsh,Khan
12744984,Trandee,Correy
13376619,Raffah,O'Tooley
18948002,Marsh,Khan
13217158,Raffah,Khan
19530636,Marsh,Khan
11793673,Trandee,Khan
13218288,Marsh,Khan
12506539,Marsh,Khan
19108259,Queen,Khan
17951481,Bamoo,Khan
12798780,Marsh,Li
16321525,Marsh,Khan
11568386,Marsh,Khan
15130929,Bamoo,Khan
10240838,Marsh,Li
13409664,Marsh,Khan
15181333,Queen,Khan
18436398,Marsh,Khan
10988621,Queen,Li
11231387,Marsh,Khan
10171350,Marsh,Khan
15750601,Queen,Khan
17814650,Trandee,Correy
17155078,Queen,Khan
15131670,Bamoo,Khan
15412527,Queen,Khan
17565083,Queen,Correy
16413341,Queen,Khan
16662706,Queen,Correy
17970431,Marsh,Khan
14182093,Marsh,Li
13265193,Bamoo,Khan
17830847,Marsh,Khan
15511292,Marsh,Khan
10350125,Marsh,Khan
18458772,Bamoo,Correy
12706781,Marsh,Khan
15341573,Queen,Khan
12991741,Marsh,Khan
19403869,Marsh,Khan
15929383,Queen,Khan
10022750,Queen,Khan
18528414,Marsh,Correy
19727603,Marsh,Khan
12313902,Queen,Khan
12525705,Marsh,Correy
12853810,Marsh,Correy
12736511,Trandee,Khan
12166922,Marsh,Khan
14620965,Marsh,Correy
11645588,Marsh,Khan
10646606,Marsh,Khan
19539521,Marsh,Khan
10213958,Bamoo,Khan
17626722,Marsh,Li
12787709,Marsh,Khan
10769168,Marsh,Correy
11581524,Queen,Khan
17046862,Marsh,Khan
13089390,Marsh,Khan
15405784,Marsh,Correy
11958149,Queen,Li
10730343,Queen,Khan
12129140,Marsh,Li
11512165,Marsh,Khan
10996378,Marsh,Khan
14110452,Marsh,Li
17806823,Queen,Correy
11932672,Bamoo,Khan
10151417,Queen,Khan
14460257,Marsh,Correy
16319851,Marsh,Khan
19288133,Raffah,Khan
18064787,Marsh,Correy
11393476,Trandee,Khan
19568420,Marsh,Khan
16718544,Marsh,Khan
17000198,Marsh,Khan
14461748,Marsh,O'Tooley
16305053,Marsh,Khan
13533606,Marsh,Li
19459663,Marsh,Khan
10970926,Marsh,Correy
13938515,Marsh,Correy
13171261,Queen,Correy
17820625,Marsh,Li
14077009,Marsh,Correy
10218988,Marsh,Khan
14556445,Queen,Khan
17506417,Queen,Khan
11466007,Marsh,Correy
18826697,Marsh,Khan
17196748,Queen,Khan
17904467,Marsh,Khan
17884091,Queen,Correy
13237571,Marsh,Khan
10298163,Queen,Li
14809161,Queen,Khan
13229477,Queen,Correy
12060329,Queen,Khan
14434437,Bamoo,Khan
19669439,Marsh,Khan
15438320,Marsh,Khan
10181977,Marsh,Khan
17586533,Marsh,Correy
12224749,Marsh,Li
18062873,Marsh,Khan
19925559,Marsh,Khan
15454056,Bamoo,Li
16631656,Marsh,Khan
15498279,Bamoo,Khan
16335280,Raffah,Khan
12840635,Marsh,Khan
12694017,Bamoo,Khan
16433291,Marsh,Khan
11887247,Marsh,Khan
11881410,Marsh,Khan
17036503,Marsh,Khan
11726836,Queen,Correy
16726934,Bamoo,Li
12388474,Marsh,Correy
16859585,Queen,Khan
10953385,Raffah,Khan
11115422,Bamoo,Correy
17242510,Bamoo,Khan
10600940,Marsh,Li
18475414,Raffah,Khan
19261063,Marsh,Li
19426679,Marsh,Li
16599045,Marsh,Khan
18346474,Marsh,Khan
15722042,Bamoo,Li
16875824,Marsh,Khan
13717730,Raffah,Khan
15544101,Marsh,Khan
13388968,Bamoo,Khan
16127753,Marsh,Khan
16659017,Marsh,Khan
15056463,Marsh,Khan
17671999,Bamoo,Khan
14575294,Marsh,Khan
13644406,Marsh,Correy
15320256,Marsh,Khan
10259367,Marsh,Khan
19502967,Bamoo,Correy
19556118,Marsh,Khan
16082654,Marsh,Khan
13338941,Trandee,Khan
10408829,Marsh,Correy
11804077,Bamoo,Khan
11110445,Queen,Khan
16990347,Queen,Khan
16950990,Queen,O'Tooley
12580735,Marsh,Khan
11875926,Queen,Khan
18687246,Marsh,Khan
19003470,Queen,Khan
14137054,Marsh,Khan
10929692,Queen,Correy
12948194,Bamoo,Khan
18217163,Queen,Khan
14706002,Queen,Khan
13447664,Queen,Li
11226840,Marsh,Khan
15092137,Marsh,Correy
10608315,Marsh,Khan
16135265,Queen,Li
15978457,Marsh,Khan
11285346,Queen,Li
19577776,Queen,Correy
12773126,Marsh,Khan
19936218,Marsh,Li
11900378,Marsh,Khan
11852144,Marsh,Khan
16750046,Queen,Khan
19432391,Bamoo,Khan
18167470,Queen,Khan
16321946,Bamoo,Li
13308294,Bamoo,Correy
13755933,Marsh,Khan
19159855,Marsh,Khan
18933516,Queen,Khan
10775050,Queen,Li
17625502,Marsh,Khan
18391347,Queen,Khan
17899584,Queen,Correy
16335715,Marsh,Khan
16009721,Bamoo,Khan
16724971,Queen,Li
10852917,Marsh,O'Tooley
17064903,Queen,Khan
14789832,Marsh,Khan
18494598,Bamoo,Correy
12025082,Marsh,Correy
14684483,Marsh,Khan
14411105,Queen,Li
14454513,Marsh,Khan
12754627,Raffah,Correy
17868943,Marsh,Khan
15441564,Queen,Correy
15287132,Queen,Khan
15699802,Marsh,Khan
18940327,Marsh,Khan
12471353,Marsh,Khan
14655707,Marsh,Correy
14496893,Bamoo,Khan
14851810,Bamoo,Correy
18102993,Bamoo,Khan
15928735,Marsh,Khan
14847471,Queen,Correy
17935601,Marsh,Correy
18152293,Marsh,O'Tooley
16923378,Marsh,Li
14707649,Marsh,Khan
10056939,Marsh,Correy
11048786,Marsh,Khan
15961458,Marsh,Khan
11814560,Marsh,Khan
12693063,Marsh,Khan
15401051,Marsh,Khan
16923657,Bamoo,O'Tooley
19264978,Marsh,Li
17600289,Marsh,Khan
16783484,Marsh,Khan
19767734,Marsh,Khan
15438442,Marsh,Khan
19630842,Marsh,Khan
19600895,Queen,Correy
17714987,Queen,Correy
19668400,Marsh,Li
10766599,Marsh,Li
12072111,Marsh,Correy
11445494,Marsh,Li
16308135,Queen,Khan
15539360,Marsh,Khan
17405676,Marsh,Li
13118087,Marsh,Khan
15045896,Marsh,Khan
12988880,Marsh,Li
13975778,Marsh,Correy
12903428,Queen,Khan
14947661,Raffah,Khan
10974640,Raffah,Correy
19650947,Marsh,Khan
13761071,Queen,Li
13376377,Marsh,Khan
12553958,Queen,Khan
14580129,Raffah,Khan
13503078,Marsh,Correy
12085678,Marsh,Khan
12005061,Queen,Khan
17057186,Marsh,Khan
12423219,Marsh,Khan
15965078,Marsh,Khan
17543182,Queen,Correy
19177516,Marsh,Li
19685331,Queen,Khan
18931602,Queen,Correy
13134592,Trandee,Khan
11885017,Marsh,Khan
15810881,Bamoo,Khan
16869663,Queen,Khan
19257419,Marsh,Correy
17678432,Bamoo,Khan
11410732,Marsh,Khan
18653512,Bamoo,Khan
11398140,Marsh,Khan
10064753,Marsh,Correy
18959390,Marsh,Khan
17809206,Bamoo,Correy
15863629,Marsh,Khan
16678288,Marsh,Khan
18293433,Marsh,Correy
12362836,Bamoo,Khan
17496144,Marsh,Khan
17135043,Queen,Khan
13203803,Marsh,Khan
12001847,Marsh,Li
19091239,Marsh,Khan
18804543,Marsh,Li
19734551,Marsh,Khan
19383532,Bamoo,Correy
18121002,Marsh,Khan
14989489,Marsh,Li
15908143,Bamoo,Khan
13322930,Marsh,Khan
10842166,Marsh,Correy
16790176,Marsh,Khan
17192642,Queen,Li
19423625,Marsh,Khan
18581700,Trandee,Correy
12060089,Marsh,Khan
15997124,Queen,Khan
12384320,Queen,Khan
10708686,Marsh,Li
10699358,Marsh,Khan
19225778,Trandee,Correy
13072678,Marsh,Li
18334725,Marsh,Correy
10207640,Queen,Correy
19140150,Marsh,Khan
15403830,Queen,Khan
12980946,Bamoo,Khan
15069879,Marsh,Correy
15209035,Marsh,Khan
19548537,Marsh,Correy
18523816,Marsh,Khan
10740969,Marsh,Khan
19992896,Queen,Khan
12551068,Marsh,Correy
18371128,Marsh,Khan
19033408,Marsh,Correy
10528029,Raffah,Khan
10914608,Trandee,Khan
17226493,Marsh,Li
13205216,Queen,Khan
14810703,Marsh,Khan
12712745,Marsh,Li
14444455,Bamoo,Khan
15694159,Trandee,Li
18204193,Queen,Khan
19393411,Marsh,Khan
17728508,Queen,Khan
15881875,Bamoo,Khan
12996308,Marsh,Khan
16803270,Marsh,Khan
12963801,Marsh,Khan
18745339,Queen,Khan
19056391,Marsh,Khan
16636838,Marsh,Khan
19576580,Marsh,Correy
12620882,Queen,Khan
12960419,Marsh,Khan
11873491,Marsh,Khan
10022959,Marsh,Li
16281989,Marsh,Correy
16504126,Marsh,Khan
13233239,Queen,Li
14813409,Marsh,Khan
17961808,Marsh,Khan
19300858,Marsh,Khan
18889597,Marsh,Correy
11241405,Marsh,Khan
17144355,Marsh,Correy
10752046,Queen,Khan
17724914,Marsh,Li
16791967,Marsh,Khan
12032275,Bamoo,Correy
15198044,Queen,Li
16023696,Queen,Khan
10262326,Bamoo,Khan
12299788,Marsh,Khan
12653070,Bamoo,Khan
13487857,Marsh,Khan
16109745,Marsh,Correy
11042155,Marsh,Correy
10908024,Marsh,Khan
18773084,Marsh,Khan
19937544,Marsh,Khan
14635284,Marsh,Khan
11016714,Bamoo,Li
16014194,Marsh,Khan
16723560,Marsh,Khan
18511633,Queen,Khan
18504712,Queen,Khan
19543381,Queen,Khan
15105785,Raffah,Khan
13508752,Marsh,Khan
13230586,Marsh,Khan
12462434,Bamoo,Khan
14686634,Marsh,Khan
11215484,Bamoo,Li
11110322,Marsh,Correy
18323463,Marsh,Khan
15257598,Marsh,Correy
17540455,Marsh,Correy
10626541,Marsh,Khan
11491733,Marsh,Khan
18234259,Bamoo,Khan
14210547,Marsh,Li
18820545,Marsh,Khan
14599416,Marsh,Khan
12801829,Marsh,Khan
16030504,Marsh,Khan
16135087,Marsh,Khan
12233825,Marsh,Khan
12997726,Raffah,O'Tooley
16782563,Queen,Li
17262089,Marsh,O'Tooley
18238924,Bamoo,Khan
16465749,Queen,Khan
16093692,Marsh,Khan
18620683,Queen,Khan
17350968,Marsh,Li
10531821,Marsh,Khan
12119579,Queen,Khan
17063305,Marsh,Khan
17836670,Queen,Khan
14937775,Marsh,Li
19021000,Marsh,Khan
12001690,Queen,Correy
15219671,Marsh,Khan
14000517,Marsh,Khan
19400054,Marsh,Khan
10934231,Queen,Khan
16404515,Marsh,Correy
17565089,Marsh,Khan
16432602,Marsh,Li
12812440,Marsh,Khan
18391073,Marsh,Khan
10641286,Marsh,Khan
19408433,Marsh,O'Tooley
16562210,Marsh,Correy
11029019,Marsh,Khan
13992996,Marsh,Khan
11409083,Marsh,Li
11704896,Bamoo,Khan
18889230,Marsh,Khan
18760751,Queen,Li
12665071,Marsh,Khan
10927724,Marsh,O'Tooley
17609434,Marsh,Khan
15132902,Raffah,Khan
12078377,Marsh,Correy
11374652,Marsh,Khan
11467049,Marsh,Khan
15555152,Marsh,Khan
11585208,Marsh,Khan
12717559,Queen,Khan
19300941,Queen,Li
10138647,Marsh,Li
15005911,Marsh,Li
10745846,Marsh,Li
15132725,Marsh,Khan
11935543,Marsh,Correy
18897602,Queen,Khan
16744205,Marsh,Khan
13932830,Marsh,Khan
10187520,Marsh,Khan
13995544,Bamoo,Khan
13033296,Marsh,O'Tooley
18993453,Marsh,Khan
18716984,Marsh,Khan
18481013,Trandee,Khan
19791559,Marsh,Khan
11941987,Marsh,Correy
17404216,Queen,Khan
18709412,Marsh,Khan
16828818,Marsh,Correy
19253765,Queen,Correy
13014161,Bamoo,Khan
13096011,Marsh,Correy
18607752,Marsh,Khan
15449178,Marsh,Li
18745772,Marsh,Khan
10689484,Marsh,Khan
15472339,Marsh,Khan
13660721,Bamoo,Khan
17302671,Marsh,Khan
11797102,Marsh,Li
10980245,Marsh,Correy
17257810,Bamoo,Li
13719316,Marsh,Khan
16063899,Marsh,Khan
13833128,Marsh,O'Tooley
14036765,Marsh,Khan
15145451,Marsh,Correy
16759441,Marsh,Correy
13967781,Marsh,Khan
19158443,Marsh,Khan
18852856,Bamoo,Khan
17336889,Bamoo,Correy
13567053,Marsh,O'Tooley
13353483,Marsh,Li
11622459,Queen,Khan
18035029,Trandee,Li
11037307,Queen,Correy
19456446,Marsh,Khan
14072030,Marsh,Khan
15906080,Marsh,Khan
17023397,Marsh,Li
15411153,Raffah,Khan
16940535,Marsh,Li
11242648,Queen,Li
16842054,Marsh,Li
12671543,Marsh,Khan
16451290,Bamoo,Khan
15485472,Marsh,Khan
14040403,Marsh,Khan
11595815,Bamoo,Khan
16721222,Marsh,Khan
14606866,Marsh,Li
18739580,Queen,Khan
19725411,Raffah,O'Tooley
12518909,Queen,Khan
10775029,Marsh,Li
10847235,Marsh,Correy
19453898,Marsh,Khan
15673746,Queen,Khan
15262155,Marsh,Khan
18800484,Queen,Li
10550683,Marsh,Correy
10001945,Marsh,Khan
11385932,Marsh,Li
18973411,Queen,Khan
14777798,Marsh,Khan
11976896,Marsh,Khan
16037445,Marsh,Khan
16632773,Queen,Khan
14903971,Marsh,Khan
11070871,Marsh,Correy
14324249,Queen,Khan
19073716,Marsh,Khan
12788548,Bamoo,Li
12013799,Marsh,Khan
13718779,Bamoo,Khan
14042721,Marsh,Khan
12324595,Marsh,Li
10088140,Bamoo,Khan
16483890,Queen,Khan
11499492,Queen,Khan
16507219,Marsh,Khan
16105670,Marsh,O'Tooley
13844733,Marsh,Khan
14929732,Trandee,Correy
18866456,Marsh,Khan
19269893,Queen,Khan
12479266,Marsh,Khan
19445138,Queen,Correy
18542457,Marsh,Li
15996549,Marsh,Li
15718249,Queen,Khan
11756587,Marsh,Khan
12514079,Queen,Khan
13676972,Queen,Li
15109509,Marsh,Correy
18027382,Bamoo,Khan
19052270,Marsh,Correy
13630169,Marsh,Khan
10507612,Marsh,Correy
11063775,Marsh,Khan
17988428,Queen,Khan
14443037,Marsh,Khan
17039142,Marsh,Correy
10217032,Queen,Li
16599053,Queen,Correy
17584816,Marsh,Khan
11078717,Marsh,Khan
15670915,Marsh,Khan
18324541,Marsh,Li
15970106,Marsh,Khan
13635588,Queen,Khan
10517533,Queen,Khan
15234572,Bamoo,Khan
15801174,Queen,Correy
10582908,Marsh,Correy
13769735,Queen,Khan
16022325,Marsh,Li
15259387,Marsh,Li
13192056,Queen,Khan
10469906,Queen,Khan
13744418,Queen,Correy
12396331,Marsh,Khan
18080981,Queen,Li
17907049,Marsh,Khan
14331344,Bamoo,Correy
13501739,Raffah,Khan
19903781,Marsh,Khan
13180120,Marsh,Khan
10166797,Marsh,Khan
11064930,Marsh,Li
15134114,Queen,Khan
19473201,Queen,Khan
19585047,Trandee,Khan
18395965,Marsh,Khan
13534353,Marsh,Khan
13235315,Marsh,Khan
17737494,Marsh,Khan
17199309,Marsh,Khan
19978849,Marsh,Khan
10299526,Queen,Khan
10639479,Bamoo,Khan
12967715,Marsh,Khan
10610444,Marsh,Correy
10304426,Marsh,Correy
17856171,Queen,Khan
18005208,Queen,Khan
12220934,Raffah,Khan
18486191,Raffah,Li
13951625,Marsh,Khan
19242712,Marsh,Khan
14392778,Marsh,Khan
13407340,Queen,Khan
10795961,Marsh,Khan
14236748,Queen,Khan
17130774,Marsh,Correy
15911920,Marsh,Khan
13849839,Trandee,Khan
10131271,Marsh,Khan
18615590,Marsh,Li
10454620,Trandee,Khan
11887769,Marsh,Khan
16680911,Marsh,Khan
14735543,Queen,Khan
18775296,Marsh,Khan
12513641,Bamoo,Khan
11404410,Marsh,Li
19867337,Queen,Khan
15164413,Marsh,Correy
15736790,Queen,Li
12884910,Marsh,Correy
17842760,Queen,Khan
16296938,Marsh,Khan
15922693,Trandee,Correy
13367454,Marsh,Li
10505456,Bamoo,Li
14233532,Bamoo,O'Tooley
16182403,Marsh,Khan
11863390,Marsh,Khan
11672708,Marsh,Khan
10172729,Trandee,Khan
12387965,Marsh,Khan
10309828,Marsh,Khan
13991481,Trandee,Khan
19002332,Bamoo,Correy
12954199,Queen,Khan
17960768,Marsh,Khan
14869591,Marsh,Khan
18254560,Queen,Khan
10567515,Queen,Khan
19730718,Marsh,Khan
12516182,Raffah,Khan
15562001,Marsh,Khan
11067864,Marsh,Li
16252633,Bamoo,Correy
15313590,Marsh,Khan
18537540,Marsh,O'Tooley
17597368,Queen,Correy
15677127,Marsh,Khan
16700005,Queen,Correy
17800710,Raffah,Khan
14609028,Marsh,Li
11534912,Bamoo,Khan
16194170,Queen,Khan
19257911,Marsh,Correy
19662980,Marsh,Khan
13883614,Marsh,Correy
19250576,Marsh,Correy
13833265,Marsh,Khan
12808407,Marsh,Khan
11343184,Marsh,Khan
12070656,Marsh,Khan
12625273,Marsh,Khan
17364851,Marsh,Khan
12310451,Raffah,Li
18809914,Marsh,Li
16988932,Queen,Correy
16788847,Marsh,Correy
13070323,Marsh,Khan
11549119,Queen,Correy
18574157,Marsh,Correy
14658970,Marsh,Khan
13025651,Marsh,Khan
12987001,Marsh,Correy
18092476,Marsh,O'Tooley
15865793,Marsh,Correy
17807387,Queen,Khan
17489021,Marsh,O'Tooley
14534540,Queen,Khan
10606483,Marsh,Khan
16329870,Bamoo,Khan
19051025,Marsh,Khan
11447441,Marsh,Correy
12464994,Marsh,Khan
15369998,Marsh,Khan
13902398,Trandee,Khan
19637143,Marsh,Khan
11273803,Marsh,Correy
16603701,Marsh,Khan
15205588,Queen,Li
15557536,Marsh,Correy
19694190,Marsh,Correy
17267676,Marsh,Correy
16194827,Marsh,Khan
19943269,Marsh,Khan
10523342,Bamoo,Khan
15267579,Marsh,Khan
12978568,Marsh,Correy
14386981,Trandee,Correy
12784906,Queen,Khan
19613235,Marsh,Khan
18345756,Marsh,Khan
19340273,Queen,Khan
19906772,Marsh,Khan
14113155,Marsh,Khan
13161035,Marsh,Khan
14621324,Raffah,Correy
10543795,Marsh,Li
16852809,Bamoo,Khan
13436315,Marsh,Khan
10562583,Queen,Khan
13449470,Queen,Khan
17345314,Marsh,Khan
16746858,Queen,Khan
11112960,Marsh,Khan
10136086,Marsh,Khan
15929498,Marsh,Correy
18427785,Marsh,Khan
14219940,Marsh,Correy
18686498,Marsh,Correy
16904458,Marsh,Khan
16707948,Bamoo,Khan
16243883,Marsh,Khan
16733949,Queen,Correy
12712875,Queen,Correy
12524340,Marsh,Li
16642291,Queen,Li
14433810,Marsh,Khan
15869400,Queen,Khan
13894223,Marsh,Khan
11758753,Marsh,Li
15214986,Marsh,Khan
17167569,Bamoo,Khan
12879525,Marsh,Correy
12731817,Raffah,Khan
18503850,Queen,Khan
12677226,Marsh,Correy
15183431,Marsh,Khan
16509769,Bamoo,Li
12360151,Raffah,Li
13291371,Marsh,Khan
12547885,Marsh,Li
11435946,Marsh,Khan
17409999,Marsh,Correy
14624883,Marsh,Khan
17347512,Queen,Khan
19383188,Bamoo,Khan
12584291,Queen,Khan
18887770,Queen,Khan
14359945,Marsh,Correy
12931466,Marsh,Khan
15289448,Queen,Li
13223977,Marsh,Khan
11157696,Marsh,Khan
16375918,Marsh,Li
16380055,Marsh,Khan
18392447,Marsh,Li
18096965,Queen,Khan
12155524,Marsh,Khan
17499555,Queen,Correy
11963808,Marsh,Correy
10531745,Marsh,Khan
10741423,Marsh,Khan
13684135,Queen,Khan
16575131,Marsh,Khan
10813729,Marsh,Khan
15666927,Marsh,Correy
15897732,Marsh,Li
13654863,Marsh,Khan
12863574,Marsh,Khan
17575729,Queen,O'Tooley
15842806,Marsh,Khan
16966403,Queen,Khan
14116524,Marsh,Khan
19752943,Marsh,Khan
17652730,Marsh,Khan
15441689,Marsh,Correy
15077280,Marsh,Khan
18349638,Marsh,Khan
10552525,Marsh,Khan
14163609,Queen,Li
15697610,Marsh,Khan
14373667,Marsh,Khan
11842496,Marsh,Li
15350850,Queen,Khan
13053841,Marsh,Khan
12605646,Marsh,Khan
16965610,Bamoo,Li
12793732,Marsh,Khan
11747506,Queen,Correy
10430483,Marsh,Khan
13157713,Marsh,Correy
18177148,Bamoo,O'Tooley
15457719,Marsh,Khan
17532316,Marsh,Khan
15721276,Raffah,Khan
12596197,Marsh,O'Tooley
11325955,Marsh,Khan
12759187,Queen,Khan
